Actual,Linear Regression Predictions,Random Forest Predictions
0.0003198641892233,0.9114450996066807,-0.02333265111418927
-0.1666009604870208,-0.10657527815754975,-0.12539737548378
0.604948983326977,1.0093622644625952,1.0076746894012072
-1.078943113471667,-0.9204558813488575,-0.8084414029248501
-0.5175017885580386,-0.2630094750213061,-0.496279306476304
-0.6653336081872194,-0.9758422706407259,-0.8906810834673652
-0.3663445087736002,-0.3244324739987974,-0.3474196173445882
-0.0899426257391984,0.27354582625196144,0.002852439630320217
0.4283109049503046,0.7662842234542495,0.5795489459099417
-1.1873444769742214,-1.0455725749883982,-1.0254095967655632
-0.4959078914459759,-0.34492800065714846,-0.31354311155518455
-0.996886304445829,-1.2310468235325516,-1.0016735171934505
-0.267012582058112,-0.09523810600796878,-0.2677899623541458
0.2162588353098496,0.37748928605213905,0.5052784643047713
-0.3667763867158414,-0.3009949005543149,0.03217246037790204
3.844249489107492,2.1667153564999353,3.078211948972672
3.671714251182112,1.3151897884749815,2.254500305548309
-0.8397950217349958,-0.8682347236409669,-0.7715167170150403
-1.3816895509827851,-1.585325477429933,-1.4426923103243632
1.29206678943281,1.4312212329638214,1.1207216487610014
-1.4676332614887944,-1.6977236732736856,-1.259338708866699
-0.388370283827904,-0.17471505302870582,0.19739440679275178
0.4325864965784931,0.7812903229545327,0.7697415422957197
0.7759726484545131,0.19273986886179273,0.7220825733192953
3.023897337820233,0.9170704277514119,1.754670471935847
1.9441808883199891,1.3242953092657217,2.06703720654936
-0.7161656419890148,-1.1588309766132738,-0.6910963367001489
0.0007085543372404,0.8396042520161586,0.41755273903348666
-0.651383950652827,-0.26337406940666597,-0.6868821581153461
0.151909021915903,0.25626804508573287,0.27486782478096605
-0.8630041423510407,-0.21982071402976544,-0.2048288524834765
-0.7118468625666022,0.11841142375277514,-0.08246046995325146
-0.4874258086603578,-0.5665693681091284,-0.48114701597877435
-1.4244454672646691,-2.1224670258604306,-1.2840099995990668
-1.3596637759284813,-0.33422648987840375,-1.0313031759165645
-0.4747458722761546,-0.6096009040551849,-0.09844651836089982
-0.2195060084115742,2.059691617385397,2.166519081286393
-0.3019946953796535,0.11167719194151005,-0.17752082150541393
-1.0573492163596043,-1.3704391636579203,-1.0775438721265984
1.2056912009845595,0.6468066298698432,0.8124872374663036
-0.5822834798942265,-1.2962293611654445,-0.9635973685968443
-0.8414102452389781,-0.5134271738930352,-0.6503169961965203
-0.2931411975637079,-0.3325243543779379,-0.2921543564656859
0.2598785074762161,0.6941032748258067,0.1528548346094114
0.7997259352777819,0.2594977318948395,0.6831560323756766
-0.4747458722761546,-0.9338449825518182,-0.7842302535031499
-1.1394060253854423,-1.174737306664042,-1.0415525752214916
-0.8634360202932819,-0.865472150852554,-0.9089746701163406
-1.489227158600857,-1.5176759097895456,-1.4400405797590023
0.2576759299707857,0.2733252866648286,0.7284314381970077
1.0804465977345965,0.8776278650406653,0.02177944726124895
-0.7463970979459025,-1.0106743927303228,-0.636444342499229
0.4757742908026183,0.27186063522447057,0.30723824262239197
-1.407170349575019,-1.8996780483703901,-1.161898732474967
0.0003198641892233,-0.11679910445036512,-0.3343017711228837
0.0223456392435272,-0.4783472448534667,-0.35626953057361355
-0.3685038984848064,-0.19981989206257822,-0.35455238055312477
0.1691841396055531,1.1268539806305284,0.24501326870427217
0.3721667724589418,0.4778492031818473,0.3483801446585322
-0.2372130040434656,0.5075319362853747,0.09278776762156277
-0.4959078914459759,-0.21340419860331394,-0.37130427423992146
-0.9277858336872286,-0.6906243766590592,-1.0228417728864139
-0.3102003762822373,-0.6616911942816728,-0.780111001690053
-0.8634360202932819,-0.9503203063393357,-1.0207132984379077
3.023897337820233,2.3500493353768093,2.7003771394093685
0.8640757486717286,0.9020300106824379,0.6269114162830856
0.4321978064304759,0.2877352061173042,-0.33495246722252786
2.02625929124294,1.1939632338688853,1.4815912418500776
-1.0793749914139084,-0.41410830349752814,-0.2669478867423642
0.0223456392435272,-0.24381408705653485,0.7459199899657133
-0.4747458722761546,-0.3839702680376149,-0.4530090626398813
0.8645076266139698,0.6646316591139225,0.09886241879781432
2.073333986947236,1.1063156159986534,0.9715157086870598
-0.3447937994557616,-0.4561362256341681,-0.24883980606551373
-0.6470651712304144,-0.8583487527907323,-0.7020111879344116
-0.4315580780520293,0.29529198752254615,-0.22488686206954664
0.4974113757089051,0.3018312179403324,0.5963272312148375
-1.173956260764743,-1.1937399014732932,-0.9839950476233729
-0.7723097744803776,-0.8926086144345504,-0.7181962384998782
0.0439395363555898,0.2506897635473706,0.25007401443145516
0.2598785074762161,-0.10244591202547326,0.2654079847300451
1.210009980406972,1.1117569463926316,1.033302758371746
0.972477112174283,0.8780387639802143,0.6946347002635358
-0.6906848433967809,-0.9116150159724725,-0.6940470650024823
-0.1719994347650364,0.23438616044222726,-0.07661094235235891
-0.3015628174374122,-0.08711206366047008,-0.07059881270621268
1.0804465977345965,0.6886935171621644,1.096173389813516
-0.4311262001097881,-0.19177076812758287,-0.07397896300488953
0.4283109049503046,0.662091572776319,0.46938677284907554
-0.7770604318450315,-0.5096512122818808,-0.33855143567860696
-0.3019946953796535,-0.055631227957690044,-0.12688910708916143
-1.0793749914139084,-1.2380483026127536,-1.0098642366101784
1.620294025536162,0.1643433315247762,-0.13437276005197474
-0.0035670372909479,1.1859232818763417,0.6375720497646136
-0.3447506116615375,-0.22624177422557068,-0.2296810527307783
-0.4786327737563258,0.27529978059544646,-0.28474980914596043
-0.1935933318770991,-0.18227327519116443,-0.6284210004638588
-0.0856281650962083,0.6757046093607073,0.18548938900031192
-0.7809473333252027,-0.84767800841405,-1.0455780807292596
1.188416083294909,0.31866720964740125,0.4164885917838045
-0.4963397693882172,-0.7038923173833496,-0.7047273546887556
-0.9580172896441164,-1.369382341781602,-1.12877755241468
-0.6906848433967809,-0.7322299918506587,-0.8934704103451253
-0.5179336665002798,-0.5313150843325047,-0.40888539302804217
0.4218327358166859,1.1397861443662123,0.36096530542831007
-1.4028515701526063,-0.2589050969116897,-0.3608296002023563
0.9292461301559336,1.296931672861831,0.882501993828628
1.3179794659672852,0.5242524226265459,0.526805895401523
0.259835319681992,0.7021586192105929,0.9163922333365957
-0.3451824896037788,-0.95789971764043,-1.1128412131581842
2.7604517930530688,0.6181417073366333,0.765030286595329
0.8601888471915573,0.9723991327540489,1.3600506829595398
-0.215619106931403,-0.31572207166436783,-0.2533756041539025
-0.8932355983079284,-1.020415156755064,-0.7931306100758283
0.7565381410536567,0.48172578048382775,0.6273369960053354
-0.6470651712304144,-0.45697030618617873,-0.42077386989529403
3.4471377212166607,2.473733918722246,2.92081502624212
1.1561332071123758,0.15694845668400603,-0.031230201500915378
-1.5637908853288094,-1.6516626864271302,-1.1935332878865386
-0.3879384058856628,-0.4219827529111626,-0.4371446783616851
-1.1869125990319802,-1.2290970491596909,-1.1393326061352618
2.5445128219324427,2.0920191123467475,2.91984869934635
-0.4354449795322005,-0.7817878240946357,-0.8971786439205919
-0.0856238463167859,0.03940345076347285,0.0865119045120213
0.1087212276917777,0.4674704516688166,1.0249195324471077
-1.381257673040544,0.09502398630087328,0.11120380606309455
-0.6038773770062891,-0.27015775877953274,-0.31739546279997605
-0.1724313127072777,0.4664665219758035,-0.09729124486540452
0.6481367775511023,0.4861171110585474,0.19518314854068225
0.4326296843727172,-0.38420653685858497,-0.025275382057704524
3.3456464047899663,1.8805183765264815,2.3132983279947457
-1.5414843896120487,-0.9788846875618447,-1.178616223761526
1.5080057605534365,1.8527041578416288,1.2883590309230812
0.972477112174283,0.1758870696352801,-0.1548331503168312
-0.5265712253451049,-0.4401454720164679,-0.5212724141002273
-0.4315580780520293,0.09722658163053666,0.38934255822187674
1.1193156125363088,1.0387103235343034,0.8576519529710377
-0.4008947441529004,-0.35660489586661015,-0.3296616601155123
-1.2948820845922933,-1.6362481566394536,-1.438788133726501
-0.8673229217734533,-1.0053303298902847,-0.9420422541239948
0.4321978064304759,1.7209134365550653,1.8755252086541045
0.1730710410857243,-0.4040363862569052,-0.09901206252626496
-0.4311262001097881,-0.7868992618321045,-0.5610171622013538
-0.4959078914459759,-0.34865884922066925,-0.6271555980930933
-0.712062801537723,-0.6995318857734105,-0.7127106184510866
-0.4527200972218507,-0.14618869995990735,0.24323751616915895
0.2706754560322474,0.09008980005694411,-0.09193353986513637
0.0828085511573025,-0.20448136308681342,-0.20200203860033045
0.7781277193862969,1.001864345297065,1.0781019755739623
0.0437235973844692,0.08406374938493855,0.07729177111497568
-0.215619106931403,-0.09784047410818175,-0.20246596188588606
0.3894418901485919,0.4971653924970383,0.8807591503927152
1.7239447316740626,1.6969680185108587,2.0248125001364334
0.5185733948787264,0.6433081381446186,0.7038932045761558
0.3460252006150788,0.7000142993273926,0.9405207357160839
1.857826893768851,0.7502310473906277,1.5144719954599166
-0.7183293504796435,-0.654401912387641,-0.5917154926097355
-1.5414843896120487,-1.0464522618730143,-1.4722500366913533
-0.6945717448769522,-0.7700440331347522,-0.7643291019857017
-0.5611214607244052,-0.3175624818841243,-0.4905977362071485
-0.6474970491726556,-0.10419013417663336,-0.5107187999727855
-0.6902529654545396,-0.44106013340780237,-0.5884824399381859
-0.2588069011555283,-0.2086294624775178,-0.2156450196079374
-0.6557027300752395,-0.5284160124762138,-0.4567599302803522
-1.2473755109457556,-1.2268518866885074,-1.2913687575321615
-0.3451824896037788,-0.07557936596617765,0.047644460923393764
1.382761157303473,0.7304401320777743,0.718782507587042
-1.471952040911207,-1.5775166144636614,-1.5087437228107379
1.9442024822171016,2.255943916408796,1.6041717628255308
-0.102898964006436,-0.5121333417736196,-0.8728984660077874
-0.9493797307992912,-1.2079802491443843,-0.9352241106742438
0.9120142002605076,1.337070734629549,0.7710616779976993
0.644249876070931,1.2304420155325033,0.16071479721923115
0.324660198812404,0.40188135204675746,0.34302317385076586
-0.4311262001097881,0.15256314724319964,0.13019163650422236
-0.3235885924917162,-0.3247693402850018,-0.5226239473286076
-0.4311262001097881,0.032249333010838654,-0.21585689172843525
-1.078943113471667,-1.1663030080981684,-0.9141039404770257
0.9292893179501578,0.9173682272875681,0.8703273114490537
-0.625903152060593,-0.5014794114570691,-0.6594428362428431
-0.4743571821281374,-0.5734279537501834,-0.4809555675718215
0.0655334334676524,-0.37361651251768535,-0.2811190112855383
-0.7118468625666022,-0.7505428550190345,-0.7630960184809455
-0.4315580780520293,-0.8127240220529188,-0.7651024514209417
-0.5179336665002798,0.6368321986552701,-0.24220559583238
-0.7852661127476153,0.24250103261255163,-0.42038975765346415
-0.258375023213287,0.007662641022989192,-0.323788595166768
-0.1331304199633237,0.4411061054078118,0.12675976162399588
-0.5827153578364678,-0.7483340051205118,-0.29725289151281553
0.324660198812404,0.6872437653031511,0.8739797463943815
-0.5434144650925138,-0.6732745970338101,-0.6265682440916442
0.7565381410536567,0.2626372959563241,0.6690239064106869
-0.0428679300349019,0.05962045509483005,-0.05330355510852281
0.8601888471915573,1.8703981805414855,1.818033660170743
-0.215619106931403,-0.051772261710993916,-0.21989089803369968
0.9508832150622204,0.14390366764439477,0.028112692553382942
-1.251694290368168,-1.1756124150815026,-1.0044083225658447
0.0655334334676524,-0.24511275088997309,-0.3835484529783691
-0.6038773770062891,-0.40708754212181475,-0.5327082109043535
-0.5218205679804512,-0.11370291129350107,0.4704592820783445
3.023681398849112,1.9517114884681064,2.0915413995508034
-0.1072177434288485,0.045115997270329444,0.021932763930744538
0.2987475222779289,-0.6717408456260614,-0.8357558832801846
-0.8630041423510407,-0.4519611096865219,-0.5837082496192438
0.1087212276917777,0.20026380546971723,-0.012882795662371549
-0.0856238463167859,0.2870971128559745,0.16552570155682753
-0.5930804284502578,-0.7604026258860017,-0.663209416528306
-0.2151872289891617,-0.1599267654905816,-0.33497629248900773
-0.3447506116615375,-0.40791660303807475,-0.3151586373737264
1.6375691432258122,1.5014993195062516,1.4278858809107575
0.1648653601831405,0.56132674282685,0.6189528415431208
0.194664938197787,0.31171689912093825,-0.35258928268880474
0.8601888471915573,0.4174936458387606,0.2690785441530164
-1.3255454184914224,-0.8829013374883061,-1.1651859858282672
-1.3600956538707225,-1.0811867920378404,-1.2405045056358757
0.0439395363555898,0.3825523419253045,0.2580559825599581
-0.6906848433967809,-0.8538015712785523,-1.0146549722478724
-0.8634360202932819,-1.260676720013464,-0.9441280518338432
-0.4743139943339133,-0.11833499044320206,-0.190477951548879
-0.8673229217734533,-1.1701471415441915,-1.1908138316618695
-0.4743139943339133,-0.13736943613974972,-0.33259324758744635
-0.4959078914459759,-0.648378442078581,-0.4765752208639
1.8794207908809133,1.3334132599746908,1.1436355412147128
-0.906191936575166,-1.6177887016353907,-1.0408780250635037
-0.4527200972218507,-0.6063404866095539,-0.4847562415359822
-0.2648531923469058,-0.39474188089792506,-0.36200076680612603
0.2162588353098496,0.33533727158578586,0.22155033342157204
0.8601888471915573,1.3006515360551703,1.3043145887480065
-0.9519709984527388,-0.8906862601191392,-0.8801934890813621
-0.8634360202932819,-0.3864242498842714,-0.7816561314040095
-0.9277858336872286,-1.0303252730674899,-1.1232153532087605
-0.9105107159975784,-0.6772097909383774,-0.8487655584732885
0.0914417912227052,0.4590782536603797,0.248874257507909
1.6375691432258122,0.5793737120167748,1.1903060675457446
0.8467488056290096,0.8599456440080644,0.7591060009226352
0.7781320381657193,1.0852991067303606,0.9702437849593645
-0.92821771162947,-1.2758902992297294,-1.0220131687815888
3.2398363089408595,1.2378392159133682,2.184680758015877
2.138547556225665,-0.11032380293090682,0.9686189593691341
0.0866954526374738,0.15220602738577327,0.1610259652766155
-0.2588069011555283,-0.27687681274750275,-0.2583935939648035
0.1277238571503928,0.2127469450706485,0.03112576099708611
-0.1072177434288485,0.06281249383823706,0.16057590527300622
-0.5606895827821639,-0.327957448381369,-0.376856417887752
1.6807569374499374,1.9897019222299832,2.160038968702032
-0.2799689203253496,0.12005930721164759,-0.21414186842996685
-0.92821771162947,-0.9830377455116377,-0.7884908589667414
-0.4354449795322005,-0.9257440801270604,-0.7595522728177474
-0.1264276742997395,0.13645391842067056,-0.04584760351672124
-0.7701503847691714,-0.9314218778428653,-0.8156975713795553
-0.9925675250234164,-1.0820847068861212,-0.719609868578389
0.4110357872606546,0.07594623858187788,0.2038431218507096
0.6030919081753396,0.4322898196917322,0.21174009640017924
1.145228289070784,1.5984690642426926,1.9967748761566428
0.4753856006546012,-0.4109101667257278,0.37846139346710833
-0.0424360520926606,-0.1676965696337902,-0.2069212548409988
-0.1072177434288485,0.3498927853813143,0.1283535783779749
1.1236343919587215,1.5412010246588466,2.706554433576557
-0.4354449795322005,-0.2798388558425131,-0.39799744778958074
-0.6794560168985083,-0.6201688378313861,-0.60151500466223
-0.1331304199633237,0.21501923456247596,-0.022202656874246416
-0.258375023213287,-0.14442765908972888,-0.24328909481285763
-0.4440825383770256,-0.6721584413467099,-0.7211030289799625
1.2959536909129812,1.4675637519062548,1.0440004181888571
3.671714251182112,1.6623421613880396,2.692052692072667
1.7278316331542338,1.7529255890025297,2.2018999475120085
-1.0573492163596043,-0.840039826086354,-0.7147707194233707
3.32621189738911,2.002573603575229,0.3242373039313615
-0.08566703411101,0.25767136843484195,0.006746983190679519
-0.8845980394631033,-0.7262956603955217,-0.4746521403667571
1.0588527006225334,0.34915100826890466,0.12004634857523873
